2020-10-21T13:13:42.627909+00:00,app[web.1]:,AB_TESTING:,B,1603286014817,1603286022519,mp4,ihmuvqog
2020-10-21T13:13:51.421820+00:00,app[web.1]:,AB_TESTING:,C,1603286031310,0,0,ihmuvqog
2020-10-21T13:13:54.570819+00:00,app[web.1]:,AB_TESTING:,B,1603286034448,0,0,ihmuvqog
2020-10-21T13:14:00.054787+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,0,0,bgxcrhaqk
2020-10-21T13:14:01.556942+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286041516,mp4,bgxcrhaqk
2020-10-21T13:14:01.671452+00:00,app[web.1]:,AB_TESTING:,A,1603286041542,0,0,euktkbtat
2020-10-21T13:14:01.735501+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286041700,mp4,bgxcrhaqk
2020-10-21T13:14:01.913751+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286041879,mp4,bgxcrhaqk
2020-10-21T13:14:02.072737+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286042040,mp4,bgxcrhaqk
2020-10-21T13:14:02.239208+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286042201,mp4,bgxcrhaqk
2020-10-21T13:14:02.384167+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286042338,mp4,bgxcrhaqk
2020-10-21T13:14:02.515073+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286042476,mp4,bgxcrhaqk
2020-10-21T13:14:02.654960+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286042612,mp4,bgxcrhaqk
2020-10-21T13:14:02.785784+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286042750,mp4,bgxcrhaqk
2020-10-21T13:14:03.054256+00:00,app[web.1]:,AB_TESTING:,A,1603286040018,1603286043017,mp4,bgxcrhaqk
2020-10-21T13:14:03.583992+00:00,app[web.1]:,AB_TESTING:,A,1603286041542,1603286043473,mp4,euktkbtat
2020-10-21T13:14:04.073745+00:00,app[web.1]:,AB_TESTING:,A,1603286041542,1603286043951,mp4,euktkbtat
2020-10-21T13:14:04.297217+00:00,app[web.1]:,AB_TESTING:,A,1603286041542,1603286044184,mp4,euktkbtat
2020-10-21T13:14:04.533132+00:00,app[web.1]:,AB_TESTING:,A,1603286041542,1603286044403,mp4,euktkbtat
2020-10-21T13:14:04.747435+00:00,app[web.1]:,AB_TESTING:,A,1603286041542,1603286044636,mp4,euktkbtat
2020-10-21T13:14:04.776482+00:00,app[web.1]:,AB_TESTING:,C,1603286044734,0,0,bgxcrhaqk
2020-10-21T13:14:06.073921+00:00,app[web.1]:,AB_TESTING:,C,1603286045961,0,0,euktkbtat
2020-10-21T13:14:16.758559+00:00,app[web.1]:,AB_TESTING:,B,1603286040243,0,0,gmccome
2020-10-21T13:15:14.619152+00:00,app[web.1]:,AB_TESTING:,B,1603286114357,0,0,kvtanvng
2020-10-21T13:15:23.272590+00:00,app[web.1]:,AB_TESTING:,B,1603286114357,1603286123162,mp4,kvtanvng
2020-10-21T13:15:23.644466+00:00,app[web.1]:,AB_TESTING:,B,1603286114357,1603286123534,mp4,kvtanvng
2020-10-21T13:15:24.572251+00:00,app[web.1]:,AB_TESTING:,B,1603285889400,1603286123532,mp4,hdavccaxvp
2020-10-21T13:15:24.804094+00:00,app[web.1]:,AB_TESTING:,B,1603285889400,1603286124619,mp1,hdavccaxvp
2020-10-21T13:15:25.108130+00:00,app[web.1]:,AB_TESTING:,B,1603285889400,1603286124920,mp2,hdavccaxvp
2020-10-21T13:15:25.268283+00:00,app[web.1]:,AB_TESTING:,B,1603286114357,1603286125158,mp3,kvtanvng
2020-10-21T13:15:25.680537+00:00,app[web.1]:,AB_TESTING:,B,1603286114357,1603286125571,mp3,kvtanvng
2020-10-21T13:15:25.876016+00:00,app[web.1]:,AB_TESTING:,B,1603285889400,1603286125679,mp3,hdavccaxvp
2020-10-21T13:15:26.688524+00:00,app[web.1]:,AB_TESTING:,B,1603286114357,1603286126579,mp4,kvtanvng
2020-10-21T13:15:26.800289+00:00,app[web.1]:,AB_TESTING:,B,1603285889400,1603286126615,mp4,hdavccaxvp
2020-10-21T13:15:27.179696+00:00,app[web.1]:,AB_TESTING:,B,1603285889400,1603286126997,mp4,hdavccaxvp
2020-10-21T13:15:27.712703+00:00,app[web.1]:,AB_TESTING:,B,1603286114357,1603286127602,mp3,kvtanvng
2020-10-21T13:15:28.939407+00:00,app[web.1]:,AB_TESTING:,C,1603286128743,0,0,hdavccaxvp
2020-10-21T13:15:29.539129+00:00,app[web.1]:,AB_TESTING:,C,1603286129406,0,0,kvtanvng
2020-10-21T13:15:31.401710+00:00,app[web.1]:,AB_TESTING:,B,1603286131285,0,0,kvtanvng
2020-10-21T13:19:13.361025+00:00,app[web.1]:,AB_TESTING:,B,1603286326745,0,0,kzdpfhjum
2020-10-21T13:20:00.573572+00:00,app[web.1]:,AB_TESTING:,B,1603286326745,1603286374521,mp1,kzdpfhjum
2020-10-21T13:20:01.784412+00:00,app[web.1]:,AB_TESTING:,B,1603286326745,1603286375701,mp2,kzdpfhjum
2020-10-21T13:20:02.692017+00:00,app[web.1]:,AB_TESTING:,B,1603286326745,1603286376640,mp3,kzdpfhjum
2020-10-21T13:20:03.773164+00:00,app[web.1]:,AB_TESTING:,B,1603286326745,1603286377719,mp4,kzdpfhjum
2020-10-21T13:20:05.037508+00:00,app[web.1]:,AB_TESTING:,B,1603286326745,1603286378984,mp4,kzdpfhjum
2020-10-21T13:20:08.579127+00:00,app[web.1]:,AB_TESTING:,B,1603286326745,1603286382521,mp2,kzdpfhjum
2020-10-21T13:20:11.281650+00:00,app[web.1]:,AB_TESTING:,C,1603286385226,0,0,kzdpfhjum
2020-10-21T13:20:14.343096+00:00,app[web.1]:,AB_TESTING:,B,1603286388287,0,0,kzdpfhjum
2020-10-21T13:20:17.466327+00:00,app[web.1]:,AB_TESTING:,B,1603286388287,1603286391375,mp1,kzdpfhjum
2020-10-21T13:20:20.374258+00:00,app[web.1]:,AB_TESTING:,B,1603286388287,1603286394315,mp1,kzdpfhjum
2020-10-21T13:20:23.182729+00:00,app[web.1]:,AB_TESTING:,C,1603286397126,0,0,kzdpfhjum
2020-10-21T13:27:09.268196+00:00,app[web.1]:,AB_TESTING:,B,1603286829083,0,0,bljcij
2020-10-21T13:27:30.076764+00:00,app[web.1]:,AB_TESTING:,B,1603286849804,0,0,znapflm
2020-10-21T13:27:32.695383+00:00,app[web.1]:,AB_TESTING:,B,1603286849804,1603286852415,mp1,znapflm
2020-10-21T13:27:34.095859+00:00,app[web.1]:,AB_TESTING:,B,1603286849804,1603286853818,mp2,znapflm
2020-10-21T13:27:34.339285+00:00,app[web.1]:,AB_TESTING:,B,1603286849804,1603286854064,mp2,znapflm
2020-10-21T13:27:35.502236+00:00,app[web.1]:,AB_TESTING:,B,1603286849804,1603286855205,mp3,znapflm
2020-10-21T13:27:35.719456+00:00,app[web.1]:,AB_TESTING:,B,1603286849804,1603286855446,mp3,znapflm
2020-10-21T13:27:37.377201+00:00,app[web.1]:,AB_TESTING:,B,1603286849804,1603286857111,mp4,znapflm
2020-10-21T13:27:37.615867+00:00,app[web.1]:,AB_TESTING:,B,1603286849804,1603286857345,mp4,znapflm
2020-10-21T13:27:37.876521+00:00,app[web.1]:,AB_TESTING:,B,1603286849804,1603286857598,mp4,znapflm
2020-10-21T13:27:40.761169+00:00,app[web.1]:,AB_TESTING:,C,1603286860426,0,0,znapflm
2020-10-21T13:29:17.027315+00:00,app[web.1]:,AB_TESTING:,B,1603286829083,1603286955820,mp4,bljcij
2020-10-21T13:29:17.334409+00:00,app[web.1]:,AB_TESTING:,B,1603286829083,1603286957178,mp4,bljcij
2020-10-21T13:29:17.624086+00:00,app[web.1]:,AB_TESTING:,B,1603286829083,1603286957472,mp4,bljcij
2020-10-21T13:29:17.933106+00:00,app[web.1]:,AB_TESTING:,B,1603286829083,1603286957770,mp4,bljcij
2020-10-21T13:29:18.225347+00:00,app[web.1]:,AB_TESTING:,B,1603286829083,1603286958071,mp4,bljcij
2020-10-21T13:29:18.533628+00:00,app[web.1]:,AB_TESTING:,B,1603286829083,1603286958369,mp4,bljcij
2020-10-21T13:29:18.898148+00:00,app[web.1]:,AB_TESTING:,B,1603286829083,1603286958744,mp4,bljcij
2020-10-21T13:29:21.817429+00:00,app[web.1]:,AB_TESTING:,C,1603286961648,0,0,bljcij
2020-10-21T21:22:17.903334+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,0,0,iuoegna
2020-10-21T21:22:19.486728+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,1603315339464,mp1,iuoegna
2020-10-21T21:22:19.916671+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,1603315339892,mp1,iuoegna
2020-10-21T21:22:21.377648+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,1603315341356,mp2,iuoegna
2020-10-21T21:22:21.911945+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,1603315341882,mp3,iuoegna
2020-10-21T21:22:22.945330+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,1603315342915,mp4,iuoegna
2020-10-21T21:22:24.209789+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,1603315344182,mp1,iuoegna
2020-10-21T21:22:25.468460+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,1603315345434,mp2,iuoegna
2020-10-21T21:35:39.347969+00:00,app[web.1]:,AB_TESTING:,A,1603316139281,0,0,ekuqjqorg
2020-10-21T21:35:41.489711+00:00,app[web.1]:,AB_TESTING:,A,1603316139281,1603316141472,mp1,ekuqjqorg
2020-10-21T21:35:43.833073+00:00,app[web.1]:,AB_TESTING:,A,1603316139281,1603316143812,mp2,ekuqjqorg
2020-10-21T21:35:47.762610+00:00,app[web.1]:,AB_TESTING:,A,1603316139281,1603316147740,mp3,ekuqjqorg
2020-10-21T21:35:48.997576+00:00,app[web.1]:,AB_TESTING:,A,1603316139281,1603316148978,mp3,ekuqjqorg
2020-10-21T21:35:49.831041+00:00,app[web.1]:,AB_TESTING:,A,1603316139281,1603316149811,mp3,ekuqjqorg
2020-10-21T21:35:50.562546+00:00,app[web.1]:,AB_TESTING:,A,1603316139281,1603316150541,mp3,ekuqjqorg
2020-10-21T21:35:50.916680+00:00,app[web.1]:,AB_TESTING:,A,1603316139281,1603316150899,mp3,ekuqjqorg
2020-10-21T21:35:55.224057+00:00,app[web.1]:,AB_TESTING:,C,1603316155201,0,0,ekuqjqorg
2020-10-21T21:35:57.930798+00:00,app[web.1]:,AB_TESTING:,A,1603316157910,0,0,ekuqjqorg
2020-10-21T21:37:35.746080+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,0,0,yjruil
2020-10-21T21:37:36.840854+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316257166,mp1,yjruil
2020-10-21T21:37:37.518794+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316257846,mp2,yjruil
2020-10-21T21:37:38.044428+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316258377,mp3,yjruil
2020-10-21T21:37:38.991148+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316259310,mp4,yjruil
2020-10-21T21:37:41.981405+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316262313,mp1,yjruil
2020-10-21T21:37:42.119543+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316262447,mp1,yjruil
2020-10-21T21:37:42.269285+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316262596,mp1,yjruil
2020-10-21T21:37:42.407040+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316262729,mp1,yjruil
2020-10-21T21:37:42.491653+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316262821,mp1,yjruil
2020-10-21T21:37:43.025381+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316263359,mp4,yjruil
2020-10-21T21:37:43.171446+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316263505,mp4,yjruil
2020-10-21T21:37:43.322877+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316263650,mp4,yjruil
2020-10-21T21:37:43.458544+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316263790,mp4,yjruil
2020-10-21T21:37:43.605536+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316263939,mp4,yjruil
2020-10-21T21:37:43.745501+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316264069,mp4,yjruil
2020-10-21T21:37:43.867101+00:00,app[web.1]:,AB_TESTING:,B,1603316256039,1603316264200,mp4,yjruil
2020-10-21T21:37:58.657477+00:00,app[web.1]:,AB_TESTING:,A,1603316278645,0,0,kxoojjja
2020-10-21T21:38:01.934457+00:00,app[web.1]:,AB_TESTING:,A,1603316278645,1603316281923,mp1,kxoojjja
2020-10-21T21:38:03.599855+00:00,app[web.1]:,AB_TESTING:,A,1603316278645,1603316283572,mp2,kxoojjja
2020-10-21T21:38:05.815426+00:00,app[web.1]:,AB_TESTING:,A,1603316278645,1603316285777,mp3,kxoojjja
2020-10-21T21:38:07.125285+00:00,app[web.1]:,AB_TESTING:,A,1603316278645,1603316287110,mp4,kxoojjja
2020-10-21T21:38:09.479750+00:00,app[web.1]:,AB_TESTING:,A,1603316278645,1603316289470,mp4,kxoojjja
2020-10-21T21:38:10.506468+00:00,app[web.1]:,AB_TESTING:,A,1603316278645,1603316290493,mp3,kxoojjja
2020-10-21T21:38:11.335212+00:00,app[web.1]:,AB_TESTING:,A,1603316278645,1603316291320,mp2,kxoojjja
2020-10-21T21:38:12.132150+00:00,app[web.1]:,AB_TESTING:,A,1603316278645,1603316292109,mp1,kxoojjja
2020-10-21T21:38:14.902599+00:00,app[web.1]:,AB_TESTING:,C,1603316294882,0,0,kxoojjja
2020-10-21T21:38:25.081089+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,0,0,zewdynizp
2020-10-21T21:38:45.883732+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,1603316325273,mp1,zewdynizp
2020-10-21T21:38:47.226963+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,1603316326108,mp1,zewdynizp
2020-10-21T21:38:48.366754+00:00,app[web.1]:,AB_TESTING:,B,1603316328123,0,0,pxieozgzh
2020-10-21T21:38:49.008712+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,1603316328391,mp4,zewdynizp
2020-10-21T21:38:49.468707+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,1603316328853,mp4,zewdynizp
2020-10-21T21:38:50.924837+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,1603316330311,mp4,zewdynizp
2020-10-21T21:38:51.394062+00:00,app[web.1]:,AB_TESTING:,B,1603316328123,1603316331155,mp1,pxieozgzh
2020-10-21T21:38:51.576170+00:00,app[web.1]:,AB_TESTING:,B,1603316328123,1603316331337,mp1,pxieozgzh
2020-10-21T21:38:51.726222+00:00,app[web.1]:,AB_TESTING:,B,1603316328123,1603316331486,mp1,pxieozgzh
2020-10-21T21:38:52.131795+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,1603316331520,mp4,zewdynizp
2020-10-21T21:38:52.176644+00:00,app[web.1]:,AB_TESTING:,B,1603316328123,1603316331939,mp2,pxieozgzh
2020-10-21T21:38:52.316790+00:00,app[web.1]:,AB_TESTING:,B,1603316328123,1603316332078,mp2,pxieozgzh
2020-10-21T21:38:52.638414+00:00,app[web.1]:,AB_TESTING:,B,1603316328123,1603316332400,mp3,pxieozgzh
2020-10-21T21:38:52.777268+00:00,app[web.1]:,AB_TESTING:,B,1603316328123,1603316332539,mp3,pxieozgzh
2020-10-21T21:38:53.119480+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,1603316332503,mp3,zewdynizp
2020-10-21T21:38:53.593270+00:00,app[web.1]:,AB_TESTING:,C,1603316333350,0,0,pxieozgzh
2020-10-21T21:38:53.821009+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,1603316333204,mp3,zewdynizp
2020-10-21T21:38:54.382747+00:00,app[web.1]:,AB_TESTING:,B,1603316334141,0,0,pxieozgzh
2020-10-21T21:38:54.493806+00:00,app[web.1]:,AB_TESTING:,A,1603316304315,1603316333881,mp3,zewdynizp
2020-10-21T21:38:56.715662+00:00,app[web.1]:,AB_TESTING:,C,1603316336107,0,0,zewdynizp
2020-10-21T21:39:07.129168+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,0,0,jhjra
2020-10-21T21:39:08.705632+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316349297,mp2,jhjra
2020-10-21T21:39:08.864335+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316349465,mp2,jhjra
2020-10-21T21:39:09.046396+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316349639,mp2,jhjra
2020-10-21T21:39:09.203405+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316349800,mp2,jhjra
2020-10-21T21:39:09.384403+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316349983,mp2,jhjra
2020-10-21T21:39:09.602126+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316350136,mp2,jhjra
2020-10-21T21:39:09.718609+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316350313,mp2,jhjra
2020-10-21T21:39:09.887189+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316350487,mp2,jhjra
2020-10-21T21:39:10.062335+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316350664,mp2,jhjra
2020-10-21T21:39:10.237867+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316350838,mp2,jhjra
2020-10-21T21:39:10.434072+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316351021,mp2,jhjra
2020-10-21T21:39:10.637877+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316351236,mp2,jhjra
2020-10-21T21:39:11.577184+00:00,app[web.1]:,AB_TESTING:,A,1603316347691,1603316352172,mp2,jhjra
2020-10-21T21:39:57.294936+00:00,app[web.1]:,AB_TESTING:,A,1603316397187,0,0,tnsoqiiyzr
2020-10-21T21:39:58.911508+00:00,app[web.1]:,AB_TESTING:,A,1603316397187,1603316398838,mp4,tnsoqiiyzr
2020-10-21T21:39:59.059958+00:00,app[web.1]:,AB_TESTING:,A,1603316397187,1603316398991,mp4,tnsoqiiyzr
2020-10-21T21:39:59.226590+00:00,app[web.1]:,AB_TESTING:,A,1603316397187,1603316399137,mp4,tnsoqiiyzr
2020-10-21T21:39:59.374691+00:00,app[web.1]:,AB_TESTING:,A,1603316397187,1603316399290,mp4,tnsoqiiyzr
2020-10-21T21:39:59.525444+00:00,app[web.1]:,AB_TESTING:,A,1603316397187,1603316399437,mp4,tnsoqiiyzr
2020-10-21T21:39:59.654408+00:00,app[web.1]:,AB_TESTING:,A,1603316397187,1603316399582,mp4,tnsoqiiyzr
2020-10-21T21:40:00.842573+00:00,app[web.1]:,AB_TESTING:,C,1603316400771,0,0,tnsoqiiyzr
2020-10-21T21:40:06.502525+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,1603316406272,mp1,iuoegna
2020-10-21T21:40:07.254723+00:00,app[web.1]:,AB_TESTING:,B,1603315337872,1603316407045,mp2,iuoegna
2020-10-21T21:40:10.620603+00:00,app[web.1]:,AB_TESTING:,C,1603316410591,0,0,iuoegna
2020-10-21T21:40:12.795563+00:00,app[web.1]:,AB_TESTING:,B,1603316412770,0,0,iuoegna
2020-10-21T21:40:13.966585+00:00,app[web.1]:,AB_TESTING:,B,1603316412770,1603316413925,mp1,iuoegna
2020-10-21T21:40:15.361185+00:00,app[web.1]:,AB_TESTING:,C,1603316415332,0,0,iuoegna
2020-10-21T21:42:31.367268+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,0,0,auuhayq
2020-10-21T21:42:32.306175+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316552180,mp2,auuhayq
2020-10-21T21:42:32.507721+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316552449,mp2,auuhayq
2020-10-21T21:42:32.714398+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316552650,mp2,auuhayq
2020-10-21T21:42:32.868223+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316552809,mp2,auuhayq
2020-10-21T21:42:33.064113+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316552993,mp2,auuhayq
2020-10-21T21:42:33.231467+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316553169,mp2,auuhayq
2020-10-21T21:42:33.406854+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316553345,mp2,auuhayq
2020-10-21T21:42:33.587916+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316553529,mp2,auuhayq
2020-10-21T21:42:33.773215+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316553705,mp2,auuhayq
2020-10-21T21:42:33.948472+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316553889,mp2,auuhayq
2020-10-21T21:42:34.143009+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316554081,mp2,auuhayq
2020-10-21T21:42:34.315196+00:00,app[web.1]:,AB_TESTING:,B,1603316551276,1603316554241,mp2,auuhayq
2020-10-21T21:42:34.988484+00:00,app[web.1]:,AB_TESTING:,C,1603316554923,0,0,auuhayq
2020-10-21T21:43:31.829542+00:00,app[web.1]:,AB_TESTING:,B,1603316611776,0,0,epkohibzyv
2020-10-21T21:43:33.008823+00:00,app[web.1]:,AB_TESTING:,B,1603316611776,1603316612970,mp4,epkohibzyv
2020-10-21T21:43:33.179108+00:00,app[web.1]:,AB_TESTING:,B,1603316611776,1603316613142,mp4,epkohibzyv
2020-10-21T21:43:33.332809+00:00,app[web.1]:,AB_TESTING:,B,1603316611776,1603316613297,mp4,epkohibzyv
2020-10-21T21:43:33.498631+00:00,app[web.1]:,AB_TESTING:,B,1603316611776,1603316613462,mp4,epkohibzyv
2020-10-21T21:43:34.473890+00:00,app[web.1]:,AB_TESTING:,B,1603316611776,1603316614422,mp1,epkohibzyv
2020-10-21T21:43:37.437020+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,0,0,rknrfkhg
2020-10-21T21:43:40.263672+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316620202,mp1,rknrfkhg
2020-10-21T21:43:40.665760+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316620613,mp1,rknrfkhg
2020-10-21T21:43:41.119042+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316621057,mp1,rknrfkhg
2020-10-21T21:43:42.082927+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316622024,mp1,rknrfkhg
2020-10-21T21:43:42.472795+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316622420,mp1,rknrfkhg
2020-10-21T21:43:45.312711+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316625239,mp2,rknrfkhg
2020-10-21T21:43:45.686050+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316625629,mp2,rknrfkhg
2020-10-21T21:43:47.028057+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316626969,mp3,rknrfkhg
2020-10-21T21:43:48.085170+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316628028,mp4,rknrfkhg
2020-10-21T21:43:48.406091+00:00,app[web.1]:,AB_TESTING:,A,1603316617333,1603316628352,mp4,rknrfkhg
